text,label,text_raw,text_classical,text_transformer,VideoID,VideoTitle,PublishedAt,CountryCode,CategoryID
"Vince could’ve easily low balled him in this situation. I believe that vince could’ve payed more, but the rock was still too naive to understand it. Vince is a smart business man so he was most likely a better negotiator at the time",Neutral,"Vince could’ve easily low balled him in this situation. I believe that vince could’ve payed more, but the rock was still too naive to understand it. Vince is a smart business man so he was most likely a better negotiator at the time",vince could ve easily low balled him in this situation believe that vince could ve payed more but the rock was still too naive to understand it vince is smart business man so he was most likely better negotiator at the time,"Vince could’ve easily low balled him in this situation. I believe that vince could’ve payed more, but the rock was still too naive to understand it. Vince is a smart business man so he was most likely a better negotiator at the time",fZ7ccqHZjjw,The Rock's RISKY $19.5M Contract Pitch,2025-01-10 16:46:57,US,17
"I hope u had a great new year Nicole, I hope u have a great healthy happy year this year as well. :)",Positive,"I hope u had a great new year Nicole, I hope u have a great healthy happy year this year as well. :)",hope had great new year nicole hope have great healthy happy year this year as well,"I hope u had a great new year Nicole, I hope u have a great healthy happy year this year as well. :)",FZIVqi71OKQ,"✨NEW YEAR, NEW ME✨ day in my life routine in 2025",2025-01-10 20:01:45,CA,22
"Awesome content man, Ninja Style!!!!",Positive,"Awesome content man, Ninja Style!!!!",awesome content man ninja style,"Awesome content man, Ninja Style!!!!",zb3Qk8SG5Ms,Node.js Crash Course Tutorial #1 - Introduction & Setup,2021-06-26 09:16:31,GB,27
Why does your voice sound feminine?,Negative,Why does your voice sound feminine?,why does your voice sound feminine,Why does your voice sound feminine?,eIAVonz8ILw,What would you put on yours? 🤔,2025-02-04 01:42:53,CA,26
Bro did it in flips flops on first attempt. Goat,Positive,Bro did it in flips flops on first attempt. Goat,bro did it in flips flops on first attempt goat,Bro did it in flips flops on first attempt. Goat,mJnIst-IW9Q,Someone Forgot to SET LIMITS for This Kid,2025-01-13 01:27:30,AU,24
I feel like this kind of violent criminals should be shot on the spot. ask questions later.,Negative,I feel like this kind of violent criminals should be shot on the spot. ask questions later.,feel like this kind of violent criminals should be shot on the spot ask questions later,I feel like this kind of violent criminals should be shot on the spot. ask questions later.,8R0h5Z3gLdw,"GOVERNOR Caitlyn Jenner?! Well, Actually ... | Louder with Crowder",2021-10-29 03:15:28,US,25
"instead of F5 , what we can use?",Neutral,"instead of F5 , what we can use?",instead of what we can use,"instead of F5 , what we can use?",fr1f84rg4Nw,15 Minute Python Tutorial For Beginners In Hindi (Full & Complete Python Crash Course),2024-10-20 14:26:01,IN,27
Is this course is enough for me to think that i covered java language? Or else i have to learn more?,Neutral,Is this course is enough for me to think that i covered java language? Or else i have to learn more?,is this course is enough for me to think that covered java language or else have to learn more,Is this course is enough for me to think that i covered java language? Or else i have to learn more?,UmnCZ7-9yDY,Java Tutorial for Beginners | Learn Java in 2 Hours,2025-01-23 08:13:50,IN,27
They are so beautiful... Thank You For Rescuing Momma Cheetah And Her Babies. GOD BLESS YOU!! folded hands,Positive,They are so beautiful... Thank You For Rescuing Momma Cheetah And Her Babies. GOD BLESS YOU!! 🙏,they are so beautiful thank you for rescuing momma cheetah and her babies god bless you folded hands,They are so beautiful... Thank You For Rescuing Momma Cheetah And Her Babies. GOD BLESS YOU!! folded hands,HP0NPhNO74w,Trapped Cheetah Freed by Rescuers' Intervention,2025-01-09 03:20:26,AU,15
Hands down the best course so far!!! It's long but I love that every basics is covered by live app building and I know exactly why I am using props/states etc.,Positive,Hands down the best course so far!!! It's long but I love that every basics is covered by live app building and I know exactly why I am using props/states etc.,hands down the best course so far it long but love that every basics is covered by live app building and know exactly why am using props states etc,Hands down the best course so far!!! It's long but I love that every basics is covered by live app building and I know exactly why I am using props/states etc.,bMknfKXIFA8,React Course - Beginner's Tutorial for React JavaScript Library [2022],2023-04-16 22:18:02,US,27
Your smile so good which give us positive energy smiling face with smiling eyes,Positive,Your smile so good which give us positive energy 😊,your smile so good which give us positive energy smiling face with smiling eyes,Your smile so good which give us positive energy smiling face with smiling eyes,m6azhgyCi-k,Array part 2 in Javascript Hindi | chai aur #javascript,2024-06-27 19:53:58,IN,27
This looks terrible. I can’t wait to not watch it. Ever.,Negative,This looks terrible. I can’t wait to not watch it. Ever.,this looks terrible can wait to not watch it ever,This looks terrible. I can’t wait to not watch it. Ever.,_c_svbn__tQ,Watch the Cats movie trailer,2019-07-19 07:51:02,GB,25
This woman is not real.,Negative,This woman is not real.,this woman is not real,This woman is not real.,9rJZMSa09bo,Gloria tricks Jay🤣 #mordernfamily #gloriapritchett #women #couple #shorts #funny #latino #sitcom,2025-02-03 16:09:28,CA,24
Sholing FC is a great little club.,Neutral,Sholing FC is a great little club.,sholing fc is great little club,Sholing FC is a great little club.,0J0ZGrwen_M,"""I'm Not Under NDA Anymore"" Matt Le Tissier Reveals The Truth on Sky Sacking",2025-01-07 18:47:46,IE,25
"And THIS is why cannabis was criminalised. I think some CEO of a paper company that provided paper for newspapers started it all, and he spread the rhetoric that cannabis was dangerous etc by getting a newspaper outlet they sold to, to do a front page article on how bad it was and that Mexicans are always violent because they smoke it and that you'll be like that if you smoke it. Just loads of absolute nonsense, and suddenly, it was illegal. I may be off, vut I think that's the general gist. I'm pretty sure hemp grows every 90 days... imagine if it had been adopted and bred for growing asap?! Would probably grow in a month. Criminalising cannabis was unironically one of the biggest crimes against mother nature. So many trees would still be alive otherwise.",Positive,"And THIS is why cannabis was criminalised. I think some CEO of a paper company that provided paper for newspapers started it all, and he spread the rhetoric that cannabis was dangerous etc by getting a newspaper outlet they sold to, to do a front page article on how bad it was and that Mexicans are always violent because they smoke it and that you'll be like that if you smoke it. Just loads of absolute nonsense, and suddenly, it was illegal. I may be off, vut I think that's the general gist. I'm pretty sure hemp grows every 90 days... imagine if it had been adopted and bred for growing asap?! Would probably grow in a month. Criminalising cannabis was unironically one of the biggest crimes against mother nature. So many trees would still be alive otherwise.",and this is why cannabis was criminalised think some ceo of paper company that provided paper for newspapers started it all and he spread the rhetoric that cannabis was dangerous etc by getting newspaper outlet they sold to to do front page article on how bad it was and that mexicans are always violent because they smoke it and that you ll be like that if you smoke it just loads of absolute nonsense and suddenly it was illegal may be off vut think that the general gist pretty sure hemp grows every days imagine if it had been adopted and bred for growing asap would probably grow in month criminalising cannabis was unironically one of the biggest crimes against mother nature so many trees would still be alive otherwise,"And THIS is why cannabis was criminalised. I think some CEO of a paper company that provided paper for newspapers started it all, and he spread the rhetoric that cannabis was dangerous etc by getting a newspaper outlet they sold to, to do a front page article on how bad it was and that Mexicans are always violent because they smoke it and that you'll be like that if you smoke it. Just loads of absolute nonsense, and suddenly, it was illegal. I may be off, vut I think that's the general gist. I'm pretty sure hemp grows every 90 days... imagine if it had been adopted and bred for growing asap?! Would probably grow in a month. Criminalising cannabis was unironically one of the biggest crimes against mother nature. So many trees would still be alive otherwise.",M7d1lfSksgQ,Why Hemp is Better Than Plastic - Joe Rogan,2025-01-12 06:39:29,AU,26
